image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_005952.jpg,-1.12295830217847,-1.05313523297352,-0.851645785895208,-0.188493663154567,0.0850170774049635,0.0639119765155301,1.00207724964157,1.14879540459494,0.929850014594019,-1.02513131625435,-0.0423649341338658,0.935359771986015,-0.922708025160007,-0.140172016109144,1.04782885823144,-0.834355685655579,0.0428539176486406,0.980450002473489
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_005696.jpg,-1.07998149245932,-0.938408343052777,-1.0389463520762,-0.0366411882622223,0.0928448221021222,0.129718924950819,0.996790091924044,0.987653035833037,0.947132850329762,-0.974583870020188,0.0733259496544411,1.11658615368768,-0.914501692305305,0.0962815267810308,0.905631590766166,-0.803444003348636,-0.0243008356080013,1.10126838197602
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006856.jpg,-0.894583390577385,-0.865072051758208,-0.886232658605051,0.0556491119190676,-0.204376542396503,-0.157536300033187,0.98313317086075,1.01995805951134,0.965823309016341,-0.967962353938478,-0.0547676237085849,0.885369592403777,-0.939696032498924,0.0322200258326002,0.962024496187162,-1.09123238860667,0.0221901454651812,1.00078915133339
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003679.jpg,-0.875848534332233,-0.938546866014787,-0.964747938855638,-0.0426825654915129,-0.100119569018723,0.107875627979407,0.916062795091247,0.978970548925719,1.1153441521139,-1.05923161787659,-0.0173016903273744,0.867241419136436,-1.06642286577565,-0.0965407122057864,1.12957648067932,-0.916349437275812,0.0998765147501706,0.996532937473061
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007855.jpg,-0.799830791112491,-0.894056968608642,-0.903710202003084,0.222143923563384,0.0796087076848249,-0.0220939977133289,0.991971222054244,0.808871333474355,0.887309289363704,-0.964853130386859,-0.0577739668316056,0.972847831201296,-0.947050617459975,0.0143867745959447,1.22245502847557,-0.954848354045866,0.137452576261861,0.855527786621301
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007424.jpg,-1.04407357754384,-0.85256918572098,-1.0538366508027,-0.111393896267003,0.0221310591305311,-0.0729954077846885,0.835808853668458,0.934417531199367,0.905665165557112,-0.987391707142786,0.0691239842044188,0.873707235712974,-1.02027700380501,-0.0392363702295016,0.884074773339071,-1.01712593361602,0.162792110292255,0.830141195473244
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003146.jpg,-1.03139905710775,-1.16896072284212,-0.939218300793419,-0.0498541965155587,0.019526138363694,0.0741461484617062,1.2086623266206,1.04365041155019,1.06904218576486,-0.854637109035492,-0.181857554613682,0.951823061925366,-1.28698096369928,0.0648509740570235,0.9797641803039,-0.879958863165988,0.0189742345273731,1.10843230281851
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006989.jpg,-1.04031674131813,-1.03701571155589,-1.02732309501966,0.0966234940012334,-0.050487065718067,0.118403694447402,0.937071157899971,0.927408502636581,1.08924096329856,-1.02563963244319,0.194571581784142,1.07149838551682,-1.04527460975515,0.138702305557691,0.882846805941405,-1.06513760691636,0.0250376932232809,1.03982033074317
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000461.jpg,-0.94272901993083,-1.04917171691636,-1.08036785938625,-0.000422620587068837,-0.0640293881288728,-0.015891794834276,1.01059940878382,1.16853905439728,1.0294239126237,-1.1134523111821,0.0500332166956048,0.893010529741506,-1.03941369335522,0.117276215523077,1.12459887880244,-0.862713165482424,-0.109494800893205,0.940305991157334
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004446.jpg,-1.14161812433779,-0.983744931514401,-1.14543538786027,0.0192073805960903,0.114035182842802,0.246760285174197,1.06579482527454,1.09341012522467,1.03016701504581,-0.856036024771672,0.0649619835936357,1.10605033363161,-1.01480046575608,0.0682154991054466,0.993938145668982,-0.91943829441865,0.0709488811618798,0.844363689978442
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000328.jpg,-0.918101007987896,-0.920609803332398,-1.03068258598706,0.0273585328934767,0.106631853664575,-0.0766567550187234,0.975977982386942,1.04273846147528,0.882991016881504,-0.868473182934876,0.116588045063793,0.993242433280498,-0.982694937767092,-0.0324300468893638,1.08745892836212,-0.98808362115707,0.0246400489969477,1.12481254313098
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_007766.jpg,-0.882939820184067,-1.12233678828635,-1.1246302206596,0.033144171494435,-0.115127292330282,0.20084597937605,0.873577785674492,1.18422622601213,0.991339596994894,-0.850250534790407,0.155942398823396,0.909637705257263,-0.916746247787452,0.0515740258008056,1.13599901228622,-0.971321747865677,0.032330021799458,1.07133268981861
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000344.jpg,-0.977414908479785,-1.05180951143789,-1.04616578902616,0.201084545261578,0.0297672660533184,-0.0906499415417396,1.03980003481369,0.937941470824282,1.12886581195887,-0.933383369573186,0.0707565200517095,0.93985554088399,-1.00473848862318,-0.097548534488614,0.915511454235178,-0.994186174688285,-0.0428660518502894,0.951429634201325
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_000293.jpg,-0.882584927194937,-0.937924743884186,-1.01078359479576,0.143157814400126,-0.0210512907729892,0.140531531582571,0.875710759827148,0.856640140030394,1.0596630291942,-0.975822771476084,0.137361200408256,0.981602674582026,-0.955263917292635,-0.200037962814906,1.07387494098631,-0.849759621590282,-0.209395245693394,0.97087989012675
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_001712.jpg,-0.974807033316386,-0.975411419174903,-1.04145289132033,0.195648745518652,0.00192842800117975,-0.118074791445315,0.982804844267088,0.984903603145667,1.02691234394835,-0.779605434814854,0.00381929544052192,1.03872109715158,-1.01593267297227,0.00377155454333552,1.02971572522647,-1.1139240199871,-0.10281143488422,0.964265586245811
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_000117.jpg,-1.07481845116871,-1.06660808708168,-0.888499111746957,0.0447282820861544,-0.178321835497672,-0.108105297170023,0.876210056663804,0.954097687190652,1.05857417612574,-1.05172642186664,-0.0438214736255582,0.905732073473576,-0.943759771794518,0.0291443991795265,0.88429089200449,-1.17587060076824,-0.139847651158816,1.23122763064679
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002604.jpg,-1.00122060392411,-1.0555649140953,-1.01544902471628,-0.0541192779209792,0.00817257767024154,-0.13072613957726,0.99021393179305,1.05711215456674,0.923734543994402,-1.05776338269733,-0.0825327438276783,0.944270114582078,-1.04688752709698,0.0955348388697585,1.00156742123283,-1.19554550417266,0.00745493573172124,1.07841169028424
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_003249.jpg,-1.01553589509966,-1.02469440039006,-0.929346203050544,0.0194927835171441,0.100975502248301,-0.115961993525463,1.05669666091195,1.00011357850569,1.23137305125967,-1.00183022911847,0.0502263319517094,0.918374613474493,-1.01271735875983,0.00469158165610189,1.08271873437155,-1.04850130958447,-0.146036680498677,1.02653855171901
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_004723.jpg,-1.06749419809555,-0.91316344463915,-0.829887339506835,-0.0899247185119798,-0.100618623288207,-0.0425370938713596,1.15709049808441,0.99581628290959,1.08543542850299,-0.942123095555408,0.151904277739084,0.921600118499676,-0.967300481737421,0.0595356128902432,0.983726967300356,-1.00935413466081,-0.153414460087367,1.01807412677694
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002193.jpg,-1.1836347137123,-0.928318590747538,-1.09093645755307,-0.182883740709101,0.00804178364421473,-0.0217026638643326,0.919023095030528,0.979201969447622,1.06622062618819,-0.998612867681033,0.0436817489464085,1.15154411753764,-1.03733162626288,0.0942543118995458,1.00871989408523,-0.9868141535475,0.0382111265604028,0.894881957554982
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_004448.jpg,-1.17744822886492,-0.932731975678601,-1.10170530301622,0.126040855510481,-0.196334864370503,-0.00537974680456124,0.895739064505018,1.03628588243223,0.968886086638633,-1.03688428969504,0.152543196173592,1.08278947164462,-1.0228834807218,-0.140938131208783,0.915352824780803,-0.830548596187614,0.0719500838933183,0.914173120665731
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001926.jpg,-0.940902126948251,-1.08263871737249,-1.06530327983008,-0.078630289634673,0.0792563947294417,0.228833674901064,1.0081943369186,1.11443185008717,1.06444993819637,-0.939612290081713,-0.0323805388233089,1.08034166638351,-0.998294669964803,0.110983807411422,1.11054490622111,-0.884632788924177,-0.0415613823905699,1.1301549242154
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_002436.jpg,-1.06145519544173,-0.954002247717594,-1.0337824041379,-0.0279985224411171,0.026379424181116,-0.122440386224107,0.787226884989894,0.997342717537783,0.981971758141901,-0.93421527780874,-0.147566582891346,1.02347297719149,-0.911272458951903,0.0477806139206431,1.05441660883882,-1.05358399647535,-0.22349238679342,1.09254125996631
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_003134.jpg,-0.968709529388605,-0.899308820768464,-0.939105817011849,-0.0813018515320185,-0.0175856066739775,-0.0654804643563529,1.06090820583674,1.06842234421482,0.753522822161591,-0.8444256998782,0.201438220817482,0.978887050775928,-1.02321827498193,0.00441868903175875,0.959901587072347,-1.07243624049507,0.074436127915485,0.950806281516774
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000498.jpg,-1.06292311567808,-1.04169939012542,-1.11595734000519,0.0699594884382398,0.0262626125189167,0.0511754970297857,0.874273363310741,0.875724665637064,0.983845095451932,-1.05923111470505,0.0281043277365928,1.0750217081082,-0.939181250591472,-0.110031168747118,1.22935336252966,-0.955067320307514,0.0228030579498391,1.12804273417865
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004243.jpg,-1.02463832949606,-1.05952879340938,-1.05957498309988,0.0343663241121812,0.00843373637407988,-0.148357837194752,0.898785854397294,1.05459886656684,0.924522321063624,-0.881870373636846,0.108500348157078,0.95661842774139,-0.941650414397905,-0.106173095781856,0.813938227515906,-0.788832395620467,-0.02521130870262,1.00149007229223
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000698.jpg,-1.11700798237691,-1.00302872764942,-0.89691672842736,0.0281999024001737,-0.0397928672663802,0.0286820862104805,0.910492092485957,0.972144194036684,1.1229249984882,-0.893635060541963,-0.0314349931640739,1.10330120503207,-0.955935947114301,-0.0415777274432277,1.10789887164125,-0.981833475855028,0.0340351652960526,0.958039052549667
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_006424.jpg,-1.12329445772512,-1.04364647043403,-1.04206536257371,-0.06828515325072,-0.0862979938595055,-0.186125948408866,0.927053744363258,1.0246931033502,1.07167601993893,-1.13601283097643,-0.063805318411856,0.87434209904168,-0.869318125783776,-0.102492306717799,0.944419456548201,-0.960664352623221,0.114952755088626,1.0167933531809
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002751.jpg,-1.04188663915581,-1.06138532215684,-1.16064368461124,0.104564228393101,0.0512444126905706,-0.125166391672741,0.794589824678634,1.02308459003019,1.19099073877121,-0.998133088184742,0.0811587397885724,0.918639607399153,-0.881134770727925,-0.00308624691012487,1.09294393475505,-1.0431244941029,0.170658511455965,1.13654974617181
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002938.jpg,-0.962273499208443,-0.916499671497904,-1.08456032963569,0.0333833754034726,-0.109380417837494,-0.0166036293112705,1.00036270916091,1.10496775254816,0.872069781720898,-1.05800204233451,0.0580675528316404,1.05601594652125,-1.10933858370644,-0.048292384531681,1.11719575569685,-1.03708179544982,-0.0585909456898828,0.998693755527761
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_006972.jpg,-1.1553118357734,-1.08606216511267,-1.03475745298872,0.0291294279780549,0.0511574058960373,0.164664611452508,0.923722710640231,0.93417991956337,0.941062878874613,-0.88727682052904,-0.0536248516891734,1.01106145407836,-1.03712581381315,0.100198238011867,1.17634685773923,-1.10532712333291,0.0801438935068448,1.03773730290686
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_000310.jpg,-1.13247047267105,-1.19647159566458,-0.951197670836864,-0.0964653375808525,-0.0760452401887276,-0.0693547393095335,1.06314581372386,1.03021588016784,0.908471258426472,-0.790773483493262,-0.145577555370699,0.801559811013792,-1.12802737181884,-0.367117886528421,0.978464171064896,-0.943710450390383,0.0170194845838824,0.962122535809125
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_004716.jpg,-0.823134763474836,-0.79500829190287,-0.910467505825911,-0.0268926821174839,-0.0913723611916283,0.0340451966019581,0.95270972370802,1.02138725144039,1.03732740886084,-1.08586835827447,-0.105951358264012,1.1464714267872,-1.0151272961778,0.0918650982499787,1.01415379116763,-0.914568611160812,-0.0492801934867862,0.993749270104721
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_003682.jpg,-1.11086567085114,-0.943021949997716,-1.01268851035844,0.0206565320630768,0.141254849878736,-0.0824610036204785,1.0004159767509,1.03263354750504,1.06021031611475,-0.887118281118101,0.231642078192711,0.829034769521372,-0.753702019853615,-0.109144879790414,1.02860698679714,-0.845355964929968,-0.0104042916897975,0.892733154385007
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_005079.jpg,-0.948021111583264,-1.22772730107098,-0.951447115021183,0.0761623372098378,-0.026695909298868,-0.0869404658412915,0.926630230019342,1.30222987976918,0.823475611888996,-0.896452445457942,0.183680463315149,0.975879922754441,-0.932091704980702,-0.134997646627814,1.04920946167529,-1.17435624720267,-0.120603897819103,0.914281885107273
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_002565.jpg,-0.894115553551142,-1.08351291558123,-0.964702954754013,-0.0813124168624411,-0.111221594089828,0.0679823599493651,0.971940006452719,0.9643165747069,0.887857427685142,-0.835230003487897,0.103152634761771,1.03516115354508,-1.10792426365818,-0.0357237830290413,0.90741655436035,-0.925142647224417,0.204142223152291,1.10039782430891
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006585.jpg,-0.929063674800081,-1.0257111555594,-1.04694274554195,-0.135811228741608,-0.204873933175097,0.148917779453011,0.9826608580627,0.962672527928716,1.09231432652607,-1.09297532118751,-0.0427932930197838,0.874854060381621,-1.02668381765151,0.0328549403248494,1.22945885369299,-0.94707116643647,-0.163890433297667,0.982451269289938
TrainVal/VOCdevkit/VOC2011/JPEGImages/2009_001096.jpg,-0.823443818981714,-0.926724481432303,-0.95739238384641,0.0536284914198104,-0.0821264748915622,0.0490460585213872,0.992814102947597,1.04409576079914,0.981822395258184,-0.902249192354091,0.0713543504777074,0.985549957925717,-0.984502123405092,-0.0551703661585577,1.02096591532748,-1.13069920670803,-0.0909181010953075,0.876409811795224
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_007097.jpg,-0.858406666735708,-0.95779645394522,-1.04952693284644,-0.0108175962238337,-0.0973972247073911,-0.190639414696006,0.840399104820455,0.960817407792762,0.8781899145381,-1.11054730980919,-0.0861559609494069,1.0214100434216,-0.853872156172213,-0.000870106535115882,1.0781313103352,-0.904091021396497,0.013826287572638,0.940255167239604
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_006808.jpg,-0.92476849629786,-0.90110857269789,-1.07006773371791,-0.00151327930970714,-0.23726289047579,0.0557672931752358,0.982519392572709,0.948180942884809,1.09348846911106,-1.04377145973989,-0.0696247973192384,0.946987922567454,-1.06572648179291,0.142552818097785,1.02600239766061,-1.14713704376807,-0.0514822044632521,1.0518156330829
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002573.jpg,-1.05313522204879,-0.862158845182541,-0.984672657887161,-0.0381596876151974,0.0631411541541435,0.0545805763097672,0.992900414625704,1.05368162217968,1.07533757646069,-1.00145228210594,-0.0898628970170764,1.18200241038341,-0.97252847313247,0.0225424012346215,1.00699176402209,-0.863199420803252,-0.00610230523281934,1.01007549660764
TrainVal/VOCdevkit/VOC2011/JPEGImages/2010_002261.jpg,-0.963465837355803,-1.02162627522027,-0.947691447313568,0.067322783648141,0.0541334599803466,-0.160936080072629,0.841331361382009,1.18117697440301,1.08427534100202,-0.94489595383961,0.0237244148391145,0.999878060708529,-1.03867842333319,-0.0424754777833255,0.923059719276219,-0.908151202442804,-0.0722054946907754,0.903789232717277
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_002662.jpg,-1.22663530654642,-1.04089766726756,-0.872996118830237,0.00714267464485043,-0.188383184946384,0.0659160128151021,1.08785576175443,1.25198005021972,1.01774953750133,-0.966003804796888,-0.097822891463433,1.06437249910246,-0.912277727104011,0.0795735641930989,1.01736929741259,-0.913583415071683,0.169331267314737,0.95022049792942
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001839.jpg,-0.888863107668782,-1.07341325441404,-1.06587982431511,0.152502845924223,-0.00523419775564553,0.0539417713939723,1.0679260145202,0.934848247636782,0.833790519032164,-1.20770989434131,-0.0759454287928129,1.00745487003448,-1.00722235305862,0.167987898622407,0.959726247573658,-0.991056746601088,0.113876122737702,0.963083383671114
TrainVal/VOCdevkit/VOC2011/JPEGImages/2007_004476.jpg,-1.10288713604613,-0.879537804502048,-1.07730295023142,-0.191830686738281,-0.0915738194775888,-0.121861564779556,1.03900868694719,0.908470663982068,0.991285787526937,-1.02239833036129,0.139830543782418,0.902645867832717,-1.05009931228487,0.290345329534022,1.18209584975734,-0.953305922312796,-0.129290691903492,1.01875662671122
TrainVal/VOCdevkit/VOC2011/JPEGImages/2008_000378.jpg,-0.975188931459302,-1.12742152983083,-1.05144065596188,-0.0561753441480339,-0.100770142000814,0.00424871182632256,1.0480658277232,0.976457700317671,1.0119423884504,-0.821614853042624,-0.064512524358074,1.02720215802474,-1.05567536349484,-0.0319205773732028,1.11957734406735,-0.982483507296344,0.0764326451970459,1.01974199302421
TrainVal/VOCdevkit/VOC2011/JPEGImages/2011_001498.jpg,-1.13637666449523,-1.05903824608401,-1.24415257348377,0.0224295977606409,-0.0676188915872324,-0.0407530668712673,0.997744536822136,1.03870485461022,0.956897602899499,-1.13350501639905,-0.225521474798943,1.11375729615095,-0.940533548202722,0.101129665741077,1.16530215704507,-0.891986513269787,0.0684379717395249,1.05042936994196
