image_name,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_300_012.jpg,-0.938477258711017,-1.17806516031769,-1.10498336872353,0.124344121615574,-0.129910267953024,-0.0773784666136554,0.788216969762096,0.928209020558598,1.16264775978125,-0.763758478755654,0.397126641013674,1.02647924113162,-0.928550920457656,0.366226284804431,1.10771061814874,-1.03179500004113,0.128740128672715,0.985279279740964
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201306/--ZV_RB3qZLM-oYAE7jl0w__201306_35.650769_139.703204_330_012.jpg,-0.918154287740823,-0.856109973617189,-0.890513869645296,-0.307483456148053,0.167508558000058,-0.0556039297753887,1.03270978388192,1.12283397410874,0.509737074201401,-1.02643803994625,-0.0569528615459158,1.41817462592804,-1.02921962982912,-0.105603434261902,1.40929343560839,-1.14059415738102,0.0268292847232006,0.836957817223647
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_000_012.jpg,-1.08511500443958,-1.46659639795922,-1.25483527667791,-0.187359772713611,-0.0596468648934008,-0.0507209993552597,1.15523441183071,1.07322726937319,1.29826602635585,-1.18102882273852,0.395312962775629,1.1849032368197,-0.959701573702923,0.101409708356985,0.907306808214852,-1.33444592511424,0.380138791202265,0.988276700158989
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_030_012.jpg,-0.774840498258143,-0.931924951399605,-1.1141565652142,0.162016967819747,-0.0117879137792807,-0.0730683012570083,0.733212578778337,1.35857405174322,0.997468038964181,-1.14341915975615,-0.141571826329171,1.13864873154777,-1.14887636894503,0.422144629847509,1.17076013560679,-1.07830193728686,-0.445907159299624,0.925282337113323
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_060_012.jpg,-1.24013547869773,-1.39300510634938,-1.10283545229467,0.190705006405737,-0.155238732687482,-0.187244454662679,0.988024151076164,0.74396913888948,1.09168613497538,-1.12391684646058,0.099309887824782,1.12484917103822,-1.12129288829592,-0.0617861907254636,0.792647404166242,-1.02558517980437,0.0564610715680963,1.11305278398478
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_090_012.jpg,-0.848614279301049,-0.932948182866153,-0.780694140531019,0.375794633546793,-0.0489483651089859,-0.643412062999917,1.12108373816011,0.98336401852287,1.0494282608839,-0.93535669653248,0.02601517238639,1.30237689805355,-1.0790082735893,-0.214417659850587,1.39685266255472,-1.03803545957746,0.18467253156632,0.94778309740851
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_120_012.jpg,-1.03584981236271,-0.725211604033233,-1.18239055310811,-0.168018595481445,0.199487294000188,0.274570055393972,1.1445803051238,0.957572743768,1.29028609957431,-0.668552464732546,0.0882315321094226,1.02177050950181,-1.06943213995877,0.287560821742927,1.20912880528674,-0.88795600027971,-0.0398510501096155,0.735642132257505
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_150_012.jpg,-1.20042337491493,-0.919497666149537,-0.707583704044776,0.308341056529129,-0.0956805503718996,-0.130799123919666,1.06960297256939,1.14260965065314,0.802851632985689,-0.907778228257932,0.162670953490483,1.24999402878929,-1.15212094250362,0.155040542516412,0.878753257101623,-1.06313757540801,0.127432235308716,0.632094208352825
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_180_012.jpg,-0.868684219774601,-1.37879345758168,-1.16839470221071,0.165181376149439,-0.23532298784083,-0.120028191011114,1.07237603278813,1.06414964164167,1.17146458264279,-1.38949461333155,-0.0924322242095286,0.846156507960917,-1.29129062947255,-0.162017401900555,1.24294653621214,-1.17795552981207,-0.0223088458892066,0.893321368374731
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_210_012.jpg,-1.01689367798616,-1.191001429277,-0.962388012001682,-0.0414870428488793,0.194435277053183,-0.0437746456248187,0.838619227006333,0.834166530006937,0.817692800599811,-1.10185822316117,0.0621570437267825,1.34529330328348,-0.973417751450046,-0.143448760746866,1.28845576695521,-0.978479035360899,0.131043318722873,0.968182142747492
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_240_012.jpg,-0.905031529978458,-1.0553011093433,-0.9634764703373,0.301473986103791,0.123389706664756,0.587158512242442,0.895087893405384,1.17192011926694,1.15837380758139,-0.913355993447167,0.455642832047297,1.16950683117604,-1.13005488691846,-0.0527129418871727,1.15094717139843,-1.38195393333181,0.202012353996261,1.00116338104277
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_270_012.jpg,-0.8991092833054,-1.20138745222997,-1.03088379220493,0.165649958297684,-0.0640665946091232,-0.044181588791781,0.602489353780881,0.955507000903951,0.982837915216391,-0.990491802027806,0.113097684995401,1.0546535457339,-1.06834258199356,0.235465313363878,0.907685727088873,-0.713704683828622,0.0395570812005634,1.03956312980219
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_300_012.jpg,-1.07451014501163,-1.16014025104477,-1.05038687740317,-0.0168161225104236,0.179953920985617,-0.529916126163491,0.693132194416494,1.18508666539993,0.880483649001685,-1.04106097097738,0.123215836473533,1.01479364777083,-0.758045273086296,-0.205623784558292,0.741613264874985,-1.03932687796891,0.161679129236111,1.23785518767574
tokyoTimeMachine/images/--/--ZV_RB3qZLM-oYAE7jl0w/_201407/--ZV_RB3qZLM-oYAE7jl0w__201407_35.650769_139.703204_330_012.jpg,-1.23720964179743,-1.15650989875926,-0.701354570304424,0.0292268889339839,0.117031026158063,-0.104200731032005,0.985277750774828,0.965684610710418,0.984465449087013,-0.84733651074721,0.0949696608749657,1.07711254462132,-0.686536630790715,0.441972294826912,0.774660444524971,-1.28668800654359,0.101496132943025,1.16391479170598
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_000_012.jpg,-0.827488760888455,-0.858707022627935,-1.39756728139998,-0.0303011539642938,-0.045404784720716,0.0363801417119051,1.35205034769398,1.00487584486962,0.937760109053965,-1.26818636446294,-0.0261104846340519,0.978619575794886,-1.19487330274222,-0.0692572130850314,0.965675373211477,-1.06283532407832,0.110774747273101,0.850335512659534
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_030_012.jpg,-1.11311911052429,-1.06890394187767,-1.16998170834281,-0.256126014980038,-0.017634742034086,-0.162091570053671,0.937499073855305,0.758877599277329,1.12019319888531,-0.834718359834671,-0.0716104784867243,1.27283124925955,-1.04594707168137,-0.14526980535858,1.09052222006585,-1.10828301764833,0.0313144505836603,1.0336532769123
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_060_012.jpg,-0.690446118600141,-0.992098819830447,-0.673225975869941,0.169234335191889,0.173588553788187,0.240540456038278,1.05149523895269,1.06469896123838,0.927368619279306,-1.17720902107731,0.159389970612037,1.01342481801463,-1.23612157276451,-0.359036140012277,1.01579730496749,-0.906901325473102,-0.44974575510404,1.01180121025433
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_090_012.jpg,-1.1754119011203,-1.03732525954474,-1.10905322570499,0.29946076002141,-0.090902963723593,0.0871076787594028,1.31910328974172,1.00464282123445,1.07240849506354,-1.01033889955842,0.0437569473279327,0.936672109198687,-0.74873911084989,0.12987129764455,1.22615985130404,-0.790743982961151,0.079002991918076,0.816687947567865
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_120_012.jpg,-0.842979350969125,-1.38378094503247,-0.664676991224555,0.059719751706778,-0.00144508553435564,0.234477839774752,1.18700831701567,1.13883829859478,1.19572670487954,-0.852216432173771,0.225387958909287,1.04173805775568,-1.30086738962427,0.0582745207741949,1.02151787720899,-0.800698063018805,0.398937095338723,1.00110467590682
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_150_012.jpg,-0.931006352151103,-1.00599220379095,-0.653288238848675,0.0855228266557959,-0.38998876043509,-0.101801330063243,1.1092757707906,1.02861427585924,1.19299344823488,-0.926118115238358,-0.0434751671522576,0.755121438199022,-1.08096101421844,0.229923753568696,0.956312369816514,-0.909083677033482,-0.0746308635100014,1.17009941978616
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_180_012.jpg,-1.27983353739353,-0.979631476187121,-1.07279330635657,0.0910008614017004,-0.303719499980582,0.245030770859296,1.02613247099026,0.98352962896352,1.0709716480963,-0.708782668179409,0.0275236933289288,0.839442908737836,-1.23627788946026,0.333959314666597,1.02727269898007,-1.20939123101098,-0.0402207273408201,0.546574918255563
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_210_012.jpg,-0.76395519991281,-0.713352413974582,-0.708665785060732,0.308332936627868,0.130927927390376,-0.283062257037428,0.73774902930759,0.711899498764251,0.865136171285371,-1.06765017259719,0.146093897448441,0.834725564960024,-0.932904504077239,-0.243337842622654,1.00626759349237,-1.09108450077787,0.246212670197985,0.919012230054629
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_240_012.jpg,-1.03847888744076,-0.516881847254176,-0.715694332451793,0.00917617847493015,0.190633045011462,0.150996968930876,1.10967183940913,1.27433288173564,1.05162877562357,-0.760287842319101,0.00659312707212979,1.15268706934581,-1.12100952968417,-0.405005260336339,0.657339750305044,-1.06592924748343,-0.41730641831201,1.05767056579311
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_270_012.jpg,-1.17979612381929,-1.09352993859199,-1.00717782390638,-0.0647833570347621,-0.172702050193295,-0.391120188001902,1.03865866711105,0.966216022191542,1.32109545144777,-1.31742795755732,-0.415595749111364,0.74039209744447,-1.05116362254642,0.059931301760538,1.11434445768519,-1.01376098096666,-0.211688768688693,0.987197847377258
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_300_012.jpg,-0.763780881537346,-0.679950782043969,-0.716036980823588,-0.202780941681656,-0.177077945896773,-0.315737289951206,0.999009286167533,1.01220700754564,0.940307581262623,-1.12704156118911,-0.0724842522352529,1.13741312521594,-0.994531082105438,0.0034402744139737,0.999855425003201,-1.18166513858864,0.316349281978143,0.822136112143587
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_330_012.jpg,-0.835949324866534,-1.37474374893442,-1.01870529394786,0.0361731238797416,0.24100947744898,-0.096387365092197,1.14038524499292,1.06592508123648,0.730885412289456,-1.02233079546533,0.0519959545460204,0.806270807034982,-0.984886095884837,-0.32472414768,1.37765177185307,-0.795258394313331,-0.0801269199589874,1.13789166448264
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_000_012.jpg,-0.879282932763908,-1.09275594026428,-1.08867072753388,-0.0413464960537297,0.200156310473793,-0.0961472040839331,1.69457926511142,1.09630390803186,0.765592183805909,-1.09436554875653,-0.0561576025112649,1.28620377094954,-0.910983189136615,0.152781454111955,1.12612852147109,-0.919302516929522,0.0173566473563985,1.34062067618976
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_030_012.jpg,-1.2303511393869,-1.10903777809894,-1.00187502106129,0.108661280231477,-0.222529826883368,0.201542983110581,1.34391596470985,0.865609033905687,0.828826377441743,-1.0719791901867,-0.295683348170043,1.20819036221862,-1.00786034980926,-0.0457143367929152,1.0990359639464,-1.17949954482897,0.00917966157280995,1.3003401881195
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_060_012.jpg,-0.789566413731534,-1.17663788693598,-0.877315540012,0.374912741441086,0.0300699673938791,-0.046143505245503,1.26455590779,0.873981547449742,1.42875319474225,-0.913417760513201,-0.155201278462827,1.09934267658768,-1.12796796160851,0.162559335325116,1.04284638614602,-0.947692690001813,-0.0743435179108645,0.824841007405683
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_090_012.jpg,-0.818462433429357,-1.23690215246349,-0.695918913203972,0.210143775626167,-0.299633735322808,-0.05895624510813,0.68496856583915,1.19081718552643,0.801747921246712,-1.04494754417434,0.0517066387225497,1.20277022768105,-1.33309342370849,0.252217975510449,0.879166929304401,-1.10025821067695,-0.132789253564342,0.952047803965774
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_120_012.jpg,-1.02654555104448,-0.862054924274577,-1.14679830762881,0.0731416791522349,0.0995606701135032,-0.31974256833176,1.21519145574022,0.93147910514574,0.673819667027028,-1.03243530921098,0.0323654941268374,0.738785092700779,-1.22090370304286,0.165406382374149,0.963803983089263,-0.708234256286536,0.00431963113671791,1.20474521281956
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_150_012.jpg,-1.11118405120095,-1.07463020370368,-0.855704531077563,-0.042700748486817,-0.203042683149142,0.0427815395378446,0.930497797434995,1.17046553768297,1.13236972574076,-0.95333545433494,-0.0919026046532391,1.2623507191847,-0.816678539462129,-0.0936936333141631,0.634611470718971,-0.524063889910801,-0.16502093066726,1.1064996434817
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_180_012.jpg,-0.931004271835453,-1.22346760075648,-1.1269242388594,0.124065990852701,0.0924462903023823,0.0688215603874333,1.32792548438154,0.888437676199638,1.00676663625671,-1.27740725699699,-0.0507222315465538,0.793985902849456,-1.33534740521558,0.0643549847990298,0.990659579863823,-1.46053984759065,-0.0648128795078058,0.992353482667318
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_210_012.jpg,-1.13280790378494,-1.14337437215564,-0.784299216683243,0.14352224506369,-0.136554828892429,0.08453050025503,1.07393204378399,0.852000752365003,0.675530681914481,-0.830731187452915,-0.201210988675199,0.908192847835257,-1.24233164530549,0.108518587522537,0.900545001328416,-0.281073473971443,-0.14299282466354,1.03831893148788
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_240_012.jpg,-0.946578462874628,-0.806227274236665,-0.989610302878152,-0.104828159868297,-0.00166348514287469,-0.0537896244292362,0.984652887419666,0.852887897193641,0.789338095046754,-0.754528463584456,0.220481941898784,0.813214569447631,-1.13242578815231,-0.147814417622404,1.00027019654805,-1.31218147705052,-0.11732025649169,1.45471923924939
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_270_012.jpg,-1.04359199239733,-0.710922089560676,-0.878837539341597,-0.0572932664637072,-0.273494050406683,0.418714804307822,1.15849622586114,0.97545435426571,0.861193636147526,-1.00403310268186,0.0654377141348875,0.962487429196488,-0.954952700012238,-0.124377582333816,1.1346719108424,-0.957214364288903,0.0722867743736285,1.02797408203264
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_300_012.jpg,-0.899832550684696,-1.03569688648099,-1.10005467050037,-0.204029783734235,-0.0801151257761933,-0.0727795957161905,0.925717003101845,0.814569030923133,1.18149857262336,-1.07296894205635,-0.355049643407308,0.966717957893481,-1.2657263007468,0.298969871996126,1.09928050362405,-0.784684495996931,-0.11747382145869,0.991237629224389
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201306/-30EFOcPUlSfeUtrUo9Gzw__201306_35.651527_139.709795_330_012.jpg,-0.695421400329758,-1.06029325634245,-1.14357185529962,-0.316428460983516,-0.142745318755381,0.00537949312548038,1.17069032369121,0.89613377504838,0.779053700164641,-0.744430902687759,-0.072283873955498,0.969603946251484,-1.07975210288542,0.344396926330111,0.724290983842059,-0.76972512943977,-0.233390308158134,1.19677053115645
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_000_012.jpg,-0.845043934190962,-1.19987816651028,-0.770189801098833,0.210292959387244,0.244927368237498,0.221225610151619,0.917186149157488,1.21240884321286,1.21083187272552,-1.11351175299986,0.197543201577134,1.18262982301604,-1.10032740792451,-0.0996079131538087,0.360201088098938,-1.14036142662637,-0.145016624516081,1.26378624002561
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_030_012.jpg,-1.04707299798569,-1.01247722244397,-1.11463202840917,0.0654105549203451,0.269852573087739,-0.136615649234223,0.96330868153213,0.88809237944111,1.14781661841528,-0.893122750301711,0.416024344055496,1.31737119117748,-0.776453731491036,-0.0160420225507147,0.904494076444245,-1.08223185666452,0.0371119981968184,0.815255647918509
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_060_012.jpg,-1.1684332537121,-1.19180574174454,-1.00730177607771,0.124375038636112,-0.152050015341038,0.10163545291712,0.99012400350609,0.8241143243677,1.1476987260266,-1.05533818888066,0.135333237446011,1.02875664149479,-0.484910141895891,-0.013652306201127,0.815040925021904,-0.685579719986242,-0.339370152755479,1.52398659772505
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_090_012.jpg,-1.21820663019322,-0.740118913848038,-0.695242763186815,-0.14395234613871,0.0146781600317787,-0.261655855172393,1.31631731678825,1.10969036122107,0.81747035706047,-1.11764068943104,-0.11648664458951,1.24373955521009,-1.22805559052419,0.0259880652758763,1.18125009217731,-0.992244561255847,-0.0378089707789872,0.840296380618776
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_120_012.jpg,-1.55015981087726,-1.2575397258647,-1.26928595506496,-0.0726572722741807,-0.258299018666067,-0.0927569009657991,1.19131180715418,1.02109579875371,1.02913997205167,-0.676770155173567,0.128083371853215,1.18198596470928,-1.11580259003216,-0.0785934802023026,1.2342085791917,-0.786472983681442,-0.278070830202387,1.27347887482613
